,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
292568,1.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,5.0,5.0,1.0,3.0,5.0,3.0,2.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,5.0,1.0,5.0,2.0,3.0,1.0,4.0,3.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4981.0,3848.0,3688.0,4144.0,2112.0,6328.0,3487.0,4999.0,2672.0,2024.0,3961.0,4592.0,3912.0,6680.0,3432.0,3944.0,1959.0,2648.0,5897.0,3456.0,4384.0,4495.0,1096.0,8849.0,5848.0,3799.0,3657.0,6233.0,3520.0,4968.0,2815.0,7033.0,2857.0,3959.0,7536.0,5465.0,5880.0,4071.0,3271.0,6248.0,2648.0,3375.0,2143.0,2392.0,7680.0,4064.0,4377.0,2360.0,2671.0,1584.0,2016-12-12 13:41:46,1366.0,768.0,4.0,211.0,10,1,BR,-23.5477,-46.6358
292766,3.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,1.0,3.0,5.0,2.0,4.0,5.0,3.0,5.0,2.0,3.0,5.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,5.0,3.0,12545.0,3401.0,3664.0,1306.0,3886.0,602.0,3416.0,8391.0,5910.0,2937.0,6410.0,3184.0,7214.0,9549.0,11389.0,3096.0,3131.0,5614.0,1647.0,5493.0,5076.0,3223.0,4116.0,9387.0,6584.0,5753.0,2974.0,1005.0,9191.0,2840.0,8011.0,8910.0,3829.0,4335.0,1551.0,5617.0,5751.0,6675.0,668.0,4121.0,2467.0,4854.0,12967.0,6529.0,6439.0,7879.0,2288.0,3463.0,3256.0,3883.0,2016-12-12 14:33:45,320.0,534.0,10.0,258.0,11,1,BR,-23.5477,-46.6358
292998,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,5758.0,1583.0,4411.0,3767.0,2530.0,1609.0,5354.0,2315.0,13232.0,1790.0,1718.0,1669.0,1017.0,2902.0,3169.0,2001.0,1571.0,2077.0,1287.0,3958.0,2663.0,2251.0,2746.0,2905.0,3443.0,2067.0,3746.0,2600.0,3833.0,1773.0,1574.0,2241.0,1982.0,3008.0,3487.0,3378.0,1161.0,2177.0,5862.0,3234.0,2917.0,2342.0,1949.0,8141.0,2097.0,2719.0,2156.0,4455.0,1973.0,918.0,2016-12-12 15:36:38,1366.0,768.0,16.0,151.0,14,1,BR,-23.5477,-46.6358
293044,4.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,8319.0,6653.0,15308.0,8830.0,3146.0,5992.0,5762.0,7391.0,12399.0,870.0,4764.0,11019.0,4869.0,51024.0,4825.0,4517.0,6258.0,4495.0,11397.0,4761.0,1707.0,5268.0,4615.0,4885.0,5015.0,4224.0,8198.0,4335.0,1009.0,29195.0,33497.0,24409.0,3924.0,8388.0,49037.0,7932.0,5442.0,20697.0,731.0,18958.0,7812.0,2584.0,5136.0,4092.0,3305.0,6883.0,4930.0,6378.0,12652.0,4129.0,2016-12-12 15:50:56,360.0,640.0,15.0,483.0,25,1,BR,-23.5477,-46.6358
293057,3.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,5.0,1.0,4.0,5.0,4.0,4.0,14735.0,3605.0,4059.0,18221.0,2953.0,5433.0,4457.0,4497.0,4189.0,5055.0,7820.0,5866.0,3973.0,8198.0,3736.0,3043.0,4303.0,5717.0,2762.0,3801.0,4944.0,4045.0,4186.0,4321.0,3697.0,3511.0,3105.0,5162.0,5900.0,25562.0,4078.0,4723.0,5389.0,4560.0,49638.0,5859.0,3157.0,5972.0,5500.0,6835.0,3194.0,17091.0,4873.0,5041.0,3242.0,4367.0,3287.0,2992.0,8071.0,2722.0,2016-12-12 15:53:35,320.0,568.0,16.0,333.0,13,1,BR,-23.5477,-46.6358
293350,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5659.0,2019.0,1921.0,2018.0,3069.0,2515.0,5105.0,2814.0,3093.0,3513.0,2156.0,5027.0,1893.0,3910.0,1753.0,2298.0,1860.0,27818.0,1867.0,1660.0,3064.0,2233.0,2014.0,4849.0,3528.0,1563.0,2665.0,4897.0,2811.0,2829.0,2084.0,4392.0,1612.0,6406.0,4194.0,8040.0,1613.0,21886.0,3378.0,32912.0,3026.0,3408.0,2574.0,1954.0,1755.0,3488.0,3266.0,714.0,2291.0,1247.0,2016-12-12 17:17:13,1366.0,768.0,10.0,224.0,11,1,BR,-22.9,-43.2333
294328,3.0,4.0,5.0,5.0,4.0,3.0,5.0,1.0,1.0,0.0,4.0,5.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,1.0,3.0,1.0,5.0,5.0,10261.0,2791.0,12083.0,1985.0,1135.0,3246.0,1179.0,4944.0,4424.0,0.0,6684.0,2005.0,5954.0,1441.0,21518.0,3812.0,3787.0,2345.0,2339.0,1401.0,10699.0,4573.0,1315.0,1814.0,3227.0,3003.0,2717.0,2855.0,4552.0,8647.0,1113.0,3443.0,5347.0,3829.0,3946.0,3754.0,3968.0,2758.0,3618.0,1422.0,6433.0,8870.0,2737.0,12155.0,2684.0,13011.0,2601.0,5020.0,5004.0,1558.0,2016-12-13 02:58:59,1366.0,768.0,6.0,233.0,14,1,BR,-23.5475,-46.6361
294337,1.0,3.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,4.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,3573.0,5140.0,1811.0,2936.0,1733.0,4961.0,2880.0,2058.0,2148.0,1823.0,1856.0,2216.0,1800.0,2599.0,2104.0,3600.0,3107.0,2014.0,2126.0,2205.0,1304.0,4140.0,2801.0,1980.0,4252.0,8066.0,2633.0,2487.0,2587.0,2283.0,1766.0,3251.0,9034.0,3173.0,2014.0,2160.0,2677.0,16413.0,2880.0,4028.0,2353.0,2644.0,1699.0,3307.0,2160.0,1271.0,2249.0,2734.0,2239.0,1372.0,2016-12-13 03:08:24,1920.0,1080.0,19.0,156.0,4,1,BR,-23.5477,-46.6358
294859,4.0,5.0,3.0,5.0,5.0,1.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,7734.0,1626.0,2274.0,3016.0,2141.0,3333.0,2066.0,2900.0,4533.0,2092.0,3259.0,5959.0,1717.0,3701.0,2225.0,2667.0,3599.0,1291.0,2508.0,1867.0,3057.0,907.0,2002.0,2050.0,7725.0,1817.0,5859.0,3451.0,1634.0,2901.0,3975.0,4909.0,2691.0,1951.0,1892.0,3884.0,2725.0,2175.0,6385.0,1999.0,7783.0,3159.0,1508.0,1475.0,1141.0,784.0,3326.0,3025.0,3225.0,1642.0,2016-12-13 10:28:59,768.0,1024.0,3.0,153.0,8,1,BR,-23.5475,-46.6361
295231,2.0,3.0,1.0,5.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,1.0,5.0,2.0,5.0,4.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,8797.0,2210.0,3698.0,2438.0,3203.0,2956.0,4079.0,4910.0,2870.0,4796.0,5000.0,7620.0,3415.0,4537.0,4615.0,2878.0,2661.0,2114.0,3059.0,2340.0,3307.0,3043.0,4640.0,1662.0,4985.0,2391.0,3393.0,8642.0,2782.0,2371.0,5087.0,4271.0,3533.0,3776.0,3688.0,3140.0,3122.0,1994.0,7224.0,4316.0,1902.0,4784.0,2031.0,3657.0,3321.0,3081.0,3839.0,5399.0,5140.0,2742.0,2016-12-13 18:34:00,360.0,640.0,7.0,193.0,6,1,BR,-23.5477,-46.6358
295736,4.0,1.0,0.0,1.0,5.0,1.0,5.0,1.0,0.0,2.0,3.0,5.0,2.0,5.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,4.0,4.0,5.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,4.0,1616.0,3664.0,0.0,784.0,1408.0,4008.0,2623.0,3944.0,0.0,1848.0,2287.0,1616.0,1680.0,4400.0,5208.0,7664.0,5440.0,4248.0,9807.0,944.0,3208.0,1416.0,6176.0,1552.0,3144.0,3488.0,4808.0,3680.0,1824.0,2136.0,1440.0,936.0,9464.0,1495.0,6856.0,1680.0,1440.0,392219.0,2008.0,2512.0,2143.0,7024.0,5056.0,2256.0,2088.0,3624.0,2696.0,3392.0,3280.0,3848.0,2016-12-14 10:34:54,1920.0,1080.0,263.0,562.0,35,1,BR,-23.5475,-46.6361
295741,2.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,5.0,3.0,5926.0,6929.0,5225.0,8360.0,10546.0,7535.0,9266.0,7760.0,6161.0,9048.0,1288.0,6023.0,10120.0,3327.0,1297.0,2192.0,6032.0,2232.0,1864.0,2008.0,13159.0,7095.0,2903.0,5632.0,14145.0,2816.0,5224.0,7312.0,17488.0,3664.0,6655.0,6169.0,9928.0,4296.0,6679.0,6177.0,15048.0,39364.0,4623.0,7196.0,2544.0,5779.0,6176.0,3793.0,3304.0,8527.0,6392.0,6711.0,6568.0,3855.0,2016-12-14 10:44:30,1600.0,900.0,3.0,354.0,13,1,BR,-23.1833,-45.8833
295962,3.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,8583.0,1408.0,3732.0,7054.0,5412.0,1742.0,4196.0,2458.0,3359.0,3731.0,3994.0,5501.0,2049.0,3336.0,2435.0,2349.0,1805.0,2680.0,1383.0,1586.0,4331.0,3217.0,2630.0,1608.0,1961.0,3718.0,5707.0,4005.0,2414.0,3883.0,4334.0,4931.0,3860.0,3328.0,5877.0,13140.0,5287.0,3193.0,2068.0,4422.0,3412.0,6000.0,2985.0,3944.0,2052.0,6852.0,3274.0,2080.0,3445.0,2031.0,2016-12-14 16:29:39,1600.0,900.0,6.0,190.0,27,1,BR,-23.7167,-46.4167
296020,1.0,5.0,1.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,6802.0,2318.0,3864.0,2983.0,1825.0,2768.0,2490.0,3099.0,5880.0,2344.0,1791.0,3709.0,3768.0,11359.0,2218.0,2271.0,3906.0,2237.0,1941.0,3362.0,2958.0,3038.0,1073.0,2734.0,3021.0,2711.0,2413.0,3643.0,2355.0,2516.0,2800.0,2766.0,1258.0,3314.0,4259.0,5843.0,2298.0,2891.0,3492.0,5870.0,1529.0,2170.0,2564.0,1802.0,1949.0,2787.0,2986.0,2454.0,2607.0,1093.0,2016-12-14 18:47:40,1366.0,768.0,6.0,157.0,18,1,BR,-23.5477,-46.6358
296110,2.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,5.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,28850.0,3011.0,3319.0,3643.0,5952.0,4233.0,6848.0,3933.0,5146.0,2721.0,3399.0,4460.0,2983.0,6022.0,4082.0,3332.0,2466.0,3708.0,2470.0,2652.0,9955.0,6124.0,5329.0,3682.0,4883.0,3454.0,6066.0,4734.0,6651.0,9111.0,3601.0,5836.0,3770.0,5467.0,3935.0,7447.0,2823.0,8628.0,2933.0,6215.0,4635.0,6402.0,2442.0,5862.0,4918.0,3721.0,4369.0,3765.0,2867.0,2782.0,2016-12-14 23:05:04,320.0,568.0,11.0,258.0,18,1,BR,-23.5477,-46.6358
296159,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,13158.0,3513.0,2824.0,4816.0,5320.0,1432.0,3089.0,5792.0,1624.0,1993.0,1937.0,1312.0,2040.0,2393.0,4057.0,2455.0,815.0,1272.0,1304.0,2505.0,5135.0,3311.0,2344.0,4264.0,3713.0,2520.0,3479.0,5432.0,2345.0,3127.0,3175.0,3048.0,1001.0,1863.0,1999.0,1408.0,2481.0,32984.0,4807.0,13991.0,2991.0,3624.0,1247.0,4871.0,3191.0,2392.0,5496.0,1696.0,3592.0,503.0,2016-12-15 02:44:10,1280.0,800.0,32.0,198.0,8,1,BR,-23.5477,-46.6358
296254,1.0,2.0,2.0,5.0,3.0,3.0,2.0,5.0,1.0,5.0,4.0,5.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,4.0,14618.0,4312.0,3664.0,3257.0,3191.0,1745.0,4216.0,2537.0,3281.0,1840.0,3071.0,2833.0,2360.0,37759.0,1400.0,4402.0,3128.0,2712.0,1576.0,1969.0,4632.0,2160.0,3560.0,1984.0,2664.0,3823.0,3209.0,5808.0,1640.0,13047.0,2856.0,5584.0,609612.0,2816.0,7576.0,5167.0,1744.0,20479.0,1960.0,1168.0,2960.0,3423.0,4200.0,3753.0,1664.0,2470.0,4023.0,3128.0,2376.0,2815.0,2016-12-15 06:52:28,1366.0,768.0,32.0,837.0,12,1,BR,-23.3,-51.15
296296,1.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4013.0,2253.0,3129.0,3294.0,2257.0,3766.0,3566.0,3903.0,3160.0,2814.0,2069.0,5288.0,1780.0,3693.0,2869.0,2858.0,1526.0,2458.0,2017.0,1641.0,4782.0,4137.0,2542.0,3085.0,2436.0,1240.0,2033.0,4454.0,2930.0,3614.0,3954.0,3108.0,2598.0,2279.0,2694.0,3738.0,2641.0,1720.0,4078.0,3081.0,3840.0,3998.0,2005.0,3942.0,2021.0,2297.0,2500.0,2118.0,2685.0,1689.0,2016-12-15 07:58:06,1366.0,768.0,16.0,148.0,12,1,BR,-23.5477,-46.6358
296297,1.0,4.0,2.0,5.0,4.0,3.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,5.0,4.0,5.0,1.0,5.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,3.0,3.0,1.0,5.0,3.0,5.0,5.0,3304.0,2023.0,3688.0,4360.0,3832.0,3504.0,5848.0,2175.0,3448.0,1976.0,2703.0,2216.0,3496.0,3264.0,4704.0,2936.0,2792.0,11320.0,2224.0,2792.0,5679.0,1897.0,2168.0,2137.0,3992.0,1912.0,4944.0,28216.0,3775.0,2776.0,1928.0,2295.0,2576.0,2320.0,3320.0,2928.0,2384.0,8752.0,3808.0,6808.0,3145.0,2992.0,1880.0,3656.0,2464.0,2560.0,2376.0,5032.0,2320.0,1488.0,2016-12-15 07:58:41,1366.0,768.0,11.0,197.0,10,1,BR,-3.3167,-41.4167
296304,1.0,3.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,3.0,3.0,1.0,3.0,4.0,2.0,5.0,1.0,5.0,1.0,3.0,2.0,5.0,5.0,738650.0,2067.0,1498.0,1780.0,2800.0,2968.0,4175.0,2048.0,5085.0,1234.0,1450.0,3076.0,2795.0,9920.0,1360.0,921.0,912.0,2059.0,972.0,1111.0,1955.0,2736.0,1417.0,2100.0,2284.0,1112.0,2039.0,4048.0,2786.0,3688.0,3713.0,3684.0,2023.0,3681.0,1732.0,2952.0,3119.0,842.0,2081.0,5275.0,1558.0,3199.0,1088.0,2277.0,1187.0,1490.0,3339.0,3561.0,1978.0,2341.0,2016-12-15 08:05:04,1280.0,800.0,2.0,863.0,9,1,BR,-23.5477,-46.6358
296330,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,3272.0,1816.0,1584.0,6585.0,1888.0,1791.0,7880.0,2848.0,2864.0,2376.0,2848.0,2552.0,1488.0,2049.0,1631.0,1695.0,2344.0,4680.0,3424.0,3078.0,9031.0,4888.0,2688.0,1488.0,3832.0,2336.0,2752.0,2904.0,2384.0,3856.0,3712.0,1584.0,2816.0,2959.0,3856.0,3777.0,2304.0,10129.0,1864.0,1394.0,1808.0,4536.0,2999.0,3136.0,1641.0,2688.0,2768.0,1976.0,3480.0,1040.0,2016-12-15 08:40:48,1366.0,768.0,9.0,156.0,15,1,BR,-1.3667,-48.3833
296340,1.0,2.0,5.0,4.0,3.0,1.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,26550.0,1615.0,9434.0,19885.0,5067.0,3401.0,16918.0,4135.0,16554.0,9278.0,1114.0,6748.0,965.0,61262.0,6818.0,10232.0,2185.0,9146.0,17767.0,7415.0,9266.0,3515.0,980.0,21234.0,6247.0,8746.0,3367.0,10766.0,4699.0,21602.0,10867.0,3886.0,10735.0,6838.0,11001.0,2153.0,11813.0,15666.0,1164.0,5183.0,10791.0,3952.0,11568.0,1131.0,6583.0,3300.0,6502.0,4018.0,9635.0,6089.0,2016-12-15 08:51:47,320.0,568.0,49.0,471.0,12,1,BR,-23.5477,-46.6358
296371,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,4.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4702.0,5566.0,4245.0,5147.0,6811.0,4560.0,4255.0,6218.0,5064.0,3865.0,5554.0,3380.0,7287.0,3992.0,3248.0,21214.0,4209.0,3364.0,2451.0,2133.0,4343.0,5939.0,3560.0,3570.0,5337.0,3126.0,5564.0,4428.0,2981.0,4248.0,2818.0,6318.0,3083.0,34098.0,3204.0,4294.0,6692.0,3460.0,2513.0,6203.0,3313.0,5190.0,4148.0,4038.0,2269.0,3031.0,2933.0,2749.0,2710.0,1949.0,2016-12-15 09:34:39,768.0,1024.0,45.0,258.0,14,1,BR,-22.75,-47.1667
296378,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,57133.0,4569.0,12478.0,12193.0,10435.0,5588.0,4942.0,9790.0,5307.0,3424.0,115768.0,4824.0,6894.0,14204.0,5226.0,2591.0,16999.0,11292.0,21270.0,1913.0,34878.0,11661.0,2598.0,6191.0,16917.0,5393.0,5591.0,10931.0,6051.0,14002.0,5911.0,6759.0,3153.0,3539.0,29366.0,8784.0,13359.0,19900.0,3665.0,15291.0,11382.0,4676.0,4420.0,3962.0,4202.0,3530.0,7795.0,5682.0,4099.0,1905.0,2016-12-15 09:47:05,1366.0,768.0,20.0,603.0,9,1,BR,-23.5477,-46.6358
296502,1.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,2.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,4.0,8232.0,2045.0,6635.0,7434.0,3682.0,2429.0,3244.0,2785.0,3523.0,2588.0,2643.0,3462.0,3536.0,54535.0,11658.0,2738.0,4326.0,4500.0,2681.0,1494.0,5147.0,4418.0,4116.0,4901.0,9961.0,2151.0,6530.0,9154.0,15551.0,4399.0,2371.0,4274.0,2199.0,2996.0,3822.0,4379.0,3755.0,9476.0,3857.0,15437.0,6659.0,5002.0,3371.0,16176.0,2262.0,4376.0,6796.0,3991.0,2971.0,4363.0,2016-12-15 12:41:19,360.0,640.0,53.0,311.0,12,1,BR,-1.45,-48.4833
296593,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,5.0,1.0,5.0,1.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,4115.0,2510.0,5727.0,3903.0,2321.0,3769.0,3154.0,2928.0,3209.0,2266.0,3234.0,16648.0,4460.0,4056.0,7257.0,6771.0,7286.0,17053.0,4937.0,2450.0,5087.0,4343.0,6440.0,5137.0,3854.0,2679.0,2960.0,5168.0,2255.0,3542.0,3690.0,12783.0,4022.0,6271.0,3369.0,4032.0,2488.0,21272.0,8824.0,3886.0,2607.0,4673.0,3071.0,8527.0,2375.0,3515.0,2554.0,2978.0,2175.0,2400.0,2016-12-15 15:14:30,1440.0,900.0,78.0,257.0,12,1,BR,-23.5477,-46.6358
