V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
285162,2,2,4,5,3,3,2,4,4,5,3,5,4,5,2,2,2,2,2,1,4,5,1,2,2,3,2,4,1,4,5,4,3,3,2,5,3,4,3,3,4,2,4,1,3,2,3,3,4,5,2964,2088,2864,2242,2536,4040,4505,3720,28965,5104,1936,2001,2910,2347,2264,2792,4024,6609,2217,1801,5102,5359,2247,2207,3824,3784,1095,4257,3627,1360,3808,2745,2162,1894,4865,6313,2680,6863,2688,21384,1544,3327,5000,2327,2223,3311,10407,1984,2296,1686,2016-12-05 15:27:57,1600,900,44,214,10,1,BR,-23.95,-46.3333
285193,4,5,3,2,2,1,2,3,4,4,1,5,2,5,2,1,1,1,1,1,3,2,1,4,5,2,4,4,2,4,4,5,2,2,3,2,4,3,4,4,5,1,4,1,5,2,5,4,5,4,4387,3617,1352,3487,10352,3332,4134,4766,3230,2667,8502,6482,2986,7051,2667,3084,4467,2694,3149,916,1199,4849,6264,1135,7006,3684,4686,5167,10871,2285,7801,4867,4482,5517,11918,6634,1181,10543,2601,14547,3668,1272,3979,2399,6086,2717,2435,2234,2301,1855,2016-12-05 16:05:50,414,736,18,231,153,1,BR,-23.5475,-46.6361
285347,2,1,4,2,4,1,4,4,4,2,5,2,5,5,2,4,4,4,5,5,1,5,4,5,2,4,1,4,5,4,4,2,5,4,1,3,5,3,1,3,4,1,5,1,4,2,4,4,5,5,4640,3663,2126,2756,2260,2840,3980,3084,2428,2576,3514,3367,1393,3748,6492,2979,3369,2239,2534,3171,5309,3304,3399,2936,2682,2514,3915,4064,2471,2736,3938,6660,3525,5965,3579,5637,2073,4033,3728,5868,2597,6667,1573,3474,3276,3548,2618,2406,3464,1246,2016-12-05 18:45:48,1600,900,381,174,17,1,BR,-23.5477,-46.6358
285543,1,5,3,4,3,3,3,3,3,4,3,4,4,2,4,2,3,2,3,4,4,2,2,2,5,2,4,2,2,3,4,3,5,2,3,2,5,1,4,4,5,2,3,1,4,3,5,4,5,5,4101,3520,3906,6228,13754,3018,20977,9642,3915,2219,5297,3716,2824,258525,3467,3878,2643,15781,6497,2065,4992,6150,3707,9837,5428,5386,3693,4473,1108,5147,2885,2960,2025,573,21026,5326,1598,13472,8484,1835,3411,5244,8315,53388,3712,2150,5489,2971,2224,2687,2016-12-05 20:40:23,1920,1080,27,577,7,1,BR,-22.7167,-47.6333
286051,3,5,1,3,1,5,1,5,1,5,1,5,2,3,1,1,2,1,1,2,4,2,1,5,1,4,3,3,5,5,3,4,4,2,3,2,2,3,3,4,5,1,5,1,4,1,5,4,4,5,15898,4211,3871,10856,3316,1136,7314,4052,5362,8479,4471,4970,4412,8965,3919,8797,3915,10710,6990,8813,7690,6312,3651,1011,4635,7723,7283,760,3576,2172,6224,6461,5156,4665,3468,7707,4478,1147,2132,6246,5692,4565,3516,5905,5314,881,5433,4583,4056,1826,2016-12-06 07:07:13,360,640,20,266,10,1,BR,-28.3833,-53.9167
286347,2,4,3,4,3,3,1,4,2,3,3,3,3,3,1,4,3,2,4,3,2,2,4,3,4,1,3,3,2,3,4,3,5,3,3,2,5,2,4,3,5,2,4,3,5,3,5,4,4,4,9577,2657,2620,4248,3779,2916,9051,4301,3246,3360,5070,2993,9676,166418,4339,4937,2976,1710,2010,8078,7255,4079,5937,3288,4870,2424,5594,5106,4769,2345,4544,5955,2484,2696,4655,6624,3683,8523,4322,5244,5310,6536,4123,37720,5533,21351,5424,4507,9802,1565,2016-12-06 11:25:18,1920,1080,47,452,19,1,BR,-23.5477,-46.6358
286735,1,5,2,5,2,4,1,4,3,5,3,0,4,2,4,4,2,2,2,5,4,2,3,2,3,4,4,2,1,3,2,4,3,4,1,4,4,5,3,4,4,2,5,1,4,1,3,4,5,5,6163,6737,2048,2723,2092,2834,3656,3478,5378,1260,1823,0,1609,5231,4241,5344,222481,2385,3026,2632,54282,2104,5243,1631,2464,1204,2238,14657,9361,4162,2666,2003,2474,11149,2430,3128,1328,12151,2857,1812,2283,3599,1429,18034,1981,2059,2227,7853,1024,4061,2016-12-06 18:20:19,1920,1080,1933,475,11,1,BR,-23.5475,-46.6361
286793,1,5,1,4,1,4,1,4,2,5,5,1,4,1,5,5,4,4,5,5,3,2,1,2,4,4,4,2,5,1,2,3,4,3,2,2,4,4,2,5,4,2,4,2,4,1,4,3,5,5,7821,2500,1664,16448,3256,6505,6754,7122,12243,1922,15127,5221,6545,66884,5419,3148,3097,7760,1793,23560,108375,16937,8937,6540,4314,5777,14597,57036,3456,5878,29264,13680,4074,142664,66710,12730,25242,49223,5748,39811,8559,6684,8273,11366,8038,2131,5997,3237,8540,3855,2016-12-06 19:18:22,1366,768,388,895,21,1,BR,-22.9021,-43.1303
287070,1,5,3,5,1,5,2,5,1,5,5,3,4,3,5,3,5,5,5,3,5,1,1,2,5,2,5,2,1,3,3,5,3,4,5,5,5,2,4,4,3,5,2,5,3,4,4,4,3,3,7344,2800,3922,2918,2770,3699,2939,2920,6602,2202,4455,2188,4421,5247,2098,2832,2780,2615,3833,6247,2032,6536,4344,3529,2900,3514,3429,2828,3079,2367,5379,5161,4887,4033,4496,3816,2937,4453,1738,4019,4232,4143,2936,2886,5470,4604,2633,2431,1130,1519,2016-12-07 03:07:27,1280,720,13,180,14,1,BR,-23.5413,-47.4447
287680,1,5,1,3,1,4,1,5,1,5,2,5,4,5,1,1,1,1,1,1,5,2,5,1,3,1,1,2,1,3,2,3,5,3,3,2,4,3,1,3,5,1,5,1,5,1,5,4,5,5,9103,2669,2749,3741,3227,8616,3819,15106,1194,3655,3662,3711,3088,4857,3463,3927,3309,3181,5264,4533,10170,3391,1755,2354,4014,1158,2080,3338,3345,4116,6800,5329,2727,3922,7791,5265,1778,2461,3288,2969,2548,2841,3502,2550,1660,3490,2600,4883,2791,1928,2016-12-07 17:56:06,360,640,29,200,13,1,BR,-23.5477,-46.6358
288178,1,5,1,5,1,4,1,5,1,5,5,2,5,4,4,4,4,3,3,4,3,2,3,4,5,5,3,1,3,1,3,3,3,0,1,1,3,3,3,3,4,2,5,1,2,1,3,2,5,5,9745,4995,3244,4278,5658,4089,3841,7222,5225,4086,6748,8525,4591,10766,6208,3641,4741,11140,3212,5250,11965,7962,3654,5131,1831,3392,5415,10858,4389,16568,6085,4526,5646,0,15618,7024,3728,4031,2931,6968,3257,5166,3096,5593,6468,3645,932,5306,3945,3476,2016-12-08 10:27:02,360,640,67,288,13,1,BR,-3.1133,-60.0253
288245,4,3,4,3,4,2,4,3,2,5,3,4,5,3,2,2,4,3,3,3,5,5,1,4,1,2,1,5,3,3,5,1,5,2,3,4,4,3,4,3,4,1,4,1,4,2,5,3,4,3,7052,7401,4775,6928,4455,2499,4536,8844,7614,6443,2157,5868,11919,43624,5610,5556,4965,6391,2436,1732,3079,6093,3836,16287,4184,8526,7451,10015,74900,3785,3422,12032,5257,2275,4475,9397,4918,3267,3186,8251,3512,5478,3576,5308,3124,6792,17911,2406,8074,2250,2016-12-08 12:12:57,768,1024,4,407,10,1,BR,-23.5477,-46.6358
288279,1,1,2,3,2,1,1,5,1,5,2,2,5,1,4,3,4,5,3,4,1,4,1,5,1,5,2,4,5,4,2,2,4,4,1,4,4,4,2,3,5,1,5,1,3,1,4,4,5,5,14053,1986,4262,2486,2388,1716,1982,2408,1769,1440,2889,1485,3285,3035,2450,2413,3581,7144,4360,1485,480,2566,1655,1993,4264,1746,2570,3690,1548,2043,5512,4158,1221,1729,1117,2398,3262,4722,2790,3727,2487,2710,500,4564,3344,1484,2067,1348,2432,1344,2016-12-08 13:00:13,1366,768,1081,144,16,1,BR,-23.5477,-46.6358
288313,4,4,4,3,3,3,3,2,5,4,3,4,5,1,4,4,5,5,3,5,3,4,3,3,2,3,2,3,3,5,4,4,5,3,4,1,3,4,4,4,3,2,5,3,4,1,5,3,5,5,9847,2893,2768,3397,1953,2691,5430,2827,1415,3035,1323,1580,1184,18934,3553,4988,3230,6610,1922,2907,3334,2014,1261,1862,2623,5505,2539,4480,4371,15521,4755,4384,1938,1584,2770,4998,1353,9623,1983,4081,2999,2327,1324,2968,738,2571,2479,4817,1984,491,2016-12-08 13:55:26,1366,768,4,188,19,1,BR,-23.5477,-46.6358
288512,1,5,1,5,2,4,1,4,2,5,4,1,5,4,4,3,3,3,3,3,5,5,1,5,1,4,1,3,4,5,4,3,5,5,5,2,4,1,4,4,4,3,3,3,4,4,4,2,4,3,13804,1416,2015,16936,2817,4935,5136,18632,4776,3240,7064,2488,1527,21113,3431,5520,1928,3535,3312,3880,5423,6697,2856,2895,3135,2616,4032,3776,3320,3016,5193,37648,4336,4624,22401,6216,5472,15960,3536,3448,5695,5640,2769,3815,2664,4616,6240,4441,2791,1159,2016-12-08 19:46:30,1366,768,4,315,25,1,BR,-30.0333,-51.2
288836,5,1,5,2,5,1,5,2,5,1,3,2,5,1,3,2,1,1,1,0,1,5,1,5,1,3,1,5,4,5,3,1,3,2,4,1,3,1,4,4,4,3,3,3,4,3,3,1,3,4,5446,3704,2600,5056,2416,3032,3465,13793,2208,2864,2568,5416,4472,388752,7033,6785,1680,4168,3576,0,8086,10184,2296,4072,3567,2344,2376,3296,2976,26441,14744,50552,3664,1616,3816,5464,7600,15751,3824,3680,2568,8392,1976,65168,1311,21015,3528,2839,3080,12039,2016-12-09 08:00:43,1366,768,79,768,16,1,BR,-23.5477,-46.6358
289065,1,5,1,4,1,4,2,5,2,5,2,4,3,4,2,2,2,1,1,2,3,2,2,3,4,4,4,2,2,1,3,4,2,2,2,2,3,2,4,2,2,2,5,1,3,2,5,2,4,4,3046,3933,3616,2552,2287,1816,2600,1761,2456,3648,1856,2048,2016,2089,1520,3584,2423,2569,2665,1481,3519,829,776,2553,2864,2575,3688,3000,1927,2224,3464,2519,2047,3007,2240,3232,2528,2136,2360,4912,1719,2960,2337,3231,1792,840,2040,1543,2304,799,2016-12-09 14:28:50,1280,768,483,124,13,2,BR,-23.5477,-46.6358
289126,1,4,3,5,2,5,1,3,5,5,3,5,2,4,2,2,3,3,2,4,4,2,4,2,5,4,5,4,1,2,3,3,5,4,1,4,4,4,2,4,4,1,3,1,4,3,4,5,5,4,10520,3520,4925,4729,4592,6333,49623,5052,5106,3851,2327,2630,5771,6056,3391,3306,1313,3967,7151,12135,20459,2946,2929,2952,3560,2400,6520,8077,6373,26280,3013,47641,2708,4111,6008,12816,5232,25295,3665,13328,2392,5658,4537,2894,3387,6344,2983,3120,2943,1320,2016-12-09 16:54:19,1366,768,4,390,7,1,BR,-23.5477,-46.6358
289144,3,3,4,2,4,2,2,3,3,4,4,4,3,3,4,4,4,4,5,3,3,4,2,3,2,4,3,3,3,5,3,4,4,3,3,3,4,3,3,5,4,2,4,3,4,2,4,2,5,5,15513,8944,6985,5984,2768,4418,11976,5264,5392,6593,3638,13360,1966,5832,2689,2497,2241,2792,6361,4791,4649,704,2999,3264,5264,10846,9983,10000,711,2808,3384,6432,7536,6352,4832,737,3193,3096,6184,5593,2778,5782,3410,8591,2854,8927,5422,3705,2950,1864,2016-12-09 17:17:58,1440,900,14,266,16,1,BR,-23.5477,-46.6358
289332,1,5,3,4,3,4,1,4,2,5,3,2,4,2,3,3,3,2,2,4,2,3,2,3,3,2,3,3,2,3,2,3,4,2,3,2,4,2,3,4,3,3,5,2,4,2,2,2,5,4,8198,3382,6850,22836,16584,5432,9295,4816,5833,3218,3475,4283,3683,72749,3929,4934,900,1651,2850,4449,24582,4769,2366,1115,918,6417,701,4117,3783,10766,4453310,15416,6448,16334,31204,18067,16234,10583,12434,10349,4100,15584,4450,3732,3917,5187,4183,13533,4566,2951,2016-12-10 03:01:11,320,568,24,4904,24,1,BR,-23.4132,-46.0377
289359,3,1,3,3,4,1,1,3,3,4,3,2,5,4,2,3,2,2,3,3,5,2,2,2,5,3,5,1,3,2,4,1,5,3,3,4,4,3,3,4,3,1,4,1,4,2,5,2,4,3,1872,2699,2978,3953,1804,3204,4381,2400,3198,8673,1672,5871,7857,4021,2746,1636,3483,3459,2078,1916,9752,5422,8145,3925,3556,1980,2721,7142,6241,6453,6618,1824,862,4653,4229,7825,1924,4092,4409,3114,1955,3559,1656,2697,9301,3555,3291,2866,7797,2217,2016-12-10 05:17:16,1440,900,3,204,4,2,BR,-23.4733,-46.6658
289361,3,1,3,4,4,1,2,4,3,4,3,3,4,4,2,2,2,2,2,2,5,2,2,2,5,3,5,2,2,3,4,1,5,3,4,4,4,3,2,4,3,1,4,1,4,3,4,2,4,3,3537,1965,2714,1933,2157,2200,2152,7424,4653,2365,1856,1756,3119,3668,2986,1756,850,3266,1306,1202,2912,4837,1643,5582,2898,1756,3022,3531,2923,1803,2829,2377,2105,2959,7408,1927,2870,2237,1395,3844,842,3194,1863,2329,30913,1844,2834,1379,2818,1848,2016-12-10 05:21:02,1440,900,5,168,4,2,BR,-23.4733,-46.6658
289368,4,2,5,1,4,2,2,2,5,2,2,4,3,4,2,2,1,1,1,1,3,4,2,4,0,4,2,3,4,3,4,2,4,2,3,2,4,2,4,4,4,2,2,2,4,2,5,2,4,4,15284,1939,2605,1778,1730,6193,5567,2836,3874,4013,2176,1639,2813,3251,1517,1576,3777,3206,2953,2332,1414,1690,1950,5143,0,1264,5412,2730,1752,2360,2170,16339,3124,2141,12680,4338,3359,2569,1634,4720,2971,2804,13039,2902,1578,4609,4358,1829,4210,1236,2016-12-10 05:48:38,1366,768,7,188,12,1,BR,-23.5475,-46.6361
289584,3,2,4,4,4,1,3,3,4,3,4,2,4,3,2,2,4,4,4,2,1,4,1,5,1,4,2,3,4,4,4,4,2,4,5,2,4,3,4,3,4,1,2,1,4,4,4,4,5,5,8952,3676,4048,4886,2497,5533,5881,3605,1821,2611,1906,1701,2983,1605,2432,4600,1904,7282,5210,1437,3474,1689,1904,2970,2868,2300,2611,2300,1150,1737,3028,9365,5892,4635,2443,6683,5857,3139,9726,3557,1438,2228,4108,2658,2563,3101,2612,970,2025,1438,2016-12-10 14:06:04,1366,768,84,176,10,1,BR,-23.5475,-46.6361
289626,4,3,3,2,2,2,2,4,2,2,2,2,4,3,4,2,4,4,1,3,1,5,1,5,2,5,3,4,4,4,1,4,5,4,1,4,4,2,1,3,5,1,5,5,5,1,5,5,2,5,14908,2911,3472,5951,2392,3158,5653,4057,2929,4189,2016,2877,4471,6864,2014,7479,3442,2144,1961,2645,23228,1946,2546,4208,6534,4887,6251,6617,2691,2894,6068,5702,3228,3260,4058,7502,1713,3442,4142,3907,3405,3941,2278,2962,1729,3943,2974,2794,3341,1812,2016-12-10 15:17:57,1280,800,3,221,12,1,BR,-23.5477,-46.6358
289688,2,3,4,2,4,5,2,4,5,5,1,5,2,1,1,1,3,1,1,1,4,4,1,4,4,1,2,4,4,4,4,2,4,2,1,2,5,2,4,4,5,1,4,1,5,1,5,3,5,4,9130,3791,2782,2765,4556,5408,4870,5491,10237,1059,5977,6675,4079,5210,2620,1568,2272,9933,1662,3285,5232,5868,4106,5667,5286,3892,5748,6071,3228,9033,3455,3016,2889,3304,4379,5648,5296,28088,3081,3811,4050,3046,6338,4638,2538,2894,3188,8011,3228,2206,2016-12-10 17:03:26,2560,1440,69,256,15,1,BR,-23.5477,-46.6358
289763,1,2,3,4,2,1,1,2,1,4,4,4,5,1,1,4,4,4,4,4,4,4,2,1,5,4,1,3,2,3,1,4,4,4,2,4,4,4,2,4,4,1,5,1,4,1,4,4,5,5,2337,1992,3429,1556,6055,2107,1791,2977,5587,2691,3111,1090,2178,4114,2038,2779,2667,1818,1290,1505,4148,2224,2509,8583,6892,7056,2491,8481,2493,4118,2424,6721,1583,1523,3162,788,1450,13519,4800,2907,7994,2744,1370,1822,1858,5766,3377,1368,2791,1158,2016-12-10 19:20:32,1366,768,29,172,8,1,BR,-23.1833,-46.8667
290205,1,3,2,4,2,2,1,5,1,5,4,2,5,2,4,2,5,5,3,4,1,4,3,5,2,4,2,3,5,3,4,3,4,2,4,3,5,2,4,3,4,3,5,3,5,1,5,4,5,5,11654,5383,3884,14449,6935,6346,5550,6184,5203,4584,1365,5400,4250,50719,4511,5749,4082,14517,3999,4396,9168,4017,5099,5069,6566,8720,6314,9333,5866,24435,17169,19417,3900,4365,11105,9783,4054,39352,4001,36400,4599,14517,3817,5416,3567,5817,5850,5795,4151,3883,2016-12-11 14:45:08,320,568,3,462,20,1,BR,-22.9,-43.2333
290470,3,1,5,5,5,1,5,5,5,5,1,5,1,5,1,1,1,1,1,1,5,1,1,1,5,1,5,1,1,5,5,1,5,1,1,1,5,5,1,5,5,1,5,1,5,1,5,5,5,5,18134,3874,11347,2782,2130,3144,16109,3825,3887,2120,2762,2230,1818,36621,2252,3070,4388,36564,2049,4977,8730,4907,1773,13689,4889,2599,5522,3560,3528,11090,1912,3771,3321,6471,6130,9919,4906,978,2885,9277,1660,3605,6676,4621,2558,2113,2739,2802,2192,4109,2016-12-12 01:59:27,1025,576,28,309,10,1,BR,-31.7667,-52.3333
290786,3,3,4,2,4,2,4,3,4,4,2,4,4,2,2,3,1,2,2,2,3,5,1,4,2,4,3,4,4,4,2,5,4,4,2,4,3,4,2,3,4,3,5,1,4,1,3,2,4,5,103529,3393,3542,3456,5601,6719,4409,4640,5737,4017,4368,3040,4689,8871,9904,2857,5206,3480,2640,34389,5156,4735,2921,3624,5815,3336,6872,13335,6077,14702,2400,3697,4215,3392,25239,23374,4385,11162,2912,1098,4983,6745,4263,3984,3449,5175,6448,2967,3112,3136,2016-12-12 09:26:31,1440,900,63,418,37,2,BR,-23.5477,-46.6358
290818,3,4,5,1,5,2,4,4,5,2,1,5,3,3,2,2,3,1,2,3,3,4,1,3,2,1,4,3,3,5,5,4,3,1,4,1,3,1,4,4,3,5,3,3,4,4,4,2,1,2,51665,15231,7793,48498,10305,9740,26537,92214,19230,16315,9446,11763,4038,36949,2150,6522,174619,16527,1226,10228,8309,18972,4744,8383,8023,12857,29418,9603,14532,45922,19311,8546,21686,11683,21413,12790,1498,11744,13079,12009,11095,15519,17865,11801,9633,6197,3273,10716,11488,3978,2016-12-12 09:27:33,1440,900,146,974,68,2,BR,-23.5477,-46.6358
291617,5,2,1,3,4,1,5,1,5,4,1,5,1,2,1,2,5,5,1,4,3,3,3,4,4,5,5,5,5,5,2,4,5,5,1,2,1,3,1,3,5,1,5,1,5,1,5,5,5,5,43290,26594,4189,7098,13714,1746,7457,22188,4396,878,12458,9924,4905,7888,4436,4722,3403,7552,2141,4878,1042,1199,9721,4951,888,5984,6318,29379,4048,21059,15229,6477,9395,5318,5016,9856,4969,1167,3567,875,6341,7574,5137,5218,26083,3779,3664,5075,10190,3101,2016-12-12 10:30:10,360,640,10,424,30,1,BR,-23.5475,-46.6361
292174,4,2,3,3,3,3,1,3,1,4,2,2,2,2,2,3,5,5,3,4,1,3,1,5,2,3,3,1,3,3,2,4,3,3,3,2,4,3,3,4,4,4,3,5,3,1,2,1,4,1,8442,2888,3439,2783,1536,3528,5944,2528,4376,1632,2328,2696,2375,1960,4191,3200,2225,2784,1712,2976,3993,2520,2016,3025,4416,3504,3208,3008,1904,2528,2495,4400,3240,3455,3385,5056,959,2000,2936,2688,3056,4632,2297,5960,1592,3409,2728,2216,3344,2784,2016-12-12 12:11:11,1280,768,6,157,17,1,BR,-23.5475,-46.6361
292286,3,3,2,5,3,3,2,3,4,3,4,3,4,5,3,4,5,5,4,5,4,4,2,5,3,5,3,4,4,5,5,4,5,4,2,3,4,3,3,4,4,1,5,1,5,5,5,4,5,5,533,5413,1108,2504,2767,4526,11035,9632,7249,4443,5418,6951,2946,2324,2109,13086,4633,4303,3683,582,19604,4704,3777,5661,19275,3230,4004,1080,5147,6526,4274,7830,11602,4616,9995,2903,3678,3457,5504,8348,793,8785,2367,20511,13050,9447,16078,11531,4033,11016,2016-12-12 12:35:49,360,640,16,334,13,1,BR,-23.5477,-46.6358
292568,1,4,1,3,2,3,2,4,5,5,1,3,5,3,2,2,5,5,2,4,3,3,1,2,4,2,4,1,2,3,5,1,5,2,3,1,4,3,5,4,5,1,5,1,5,1,5,5,5,5,4981,3848,3688,4144,2112,6328,3487,4999,2672,2024,3961,4592,3912,6680,3432,3944,1959,2648,5897,3456,4384,4495,1096,8849,5848,3799,3657,6233,3520,4968,2815,7033,2857,3959,7536,5465,5880,4071,3271,6248,2648,3375,2143,2392,7680,4064,4377,2360,2671,1584,2016-12-12 13:41:46,1366,768,4,211,10,1,BR,-23.5477,-46.6358
292766,3,3,4,4,3,2,1,3,4,5,4,5,2,3,2,1,2,2,1,3,5,3,1,3,5,2,4,5,3,5,2,3,5,2,3,5,3,4,2,4,5,4,4,2,3,3,5,2,5,3,12545,3401,3664,1306,3886,602,3416,8391,5910,2937,6410,3184,7214,9549,11389,3096,3131,5614,1647,5493,5076,3223,4116,9387,6584,5753,2974,1005,9191,2840,8011,8910,3829,4335,1551,5617,5751,6675,668,4121,2467,4854,12967,6529,6439,7879,2288,3463,3256,3883,2016-12-12 14:33:45,320,534,10,258,11,1,BR,-23.5477,-46.6358
292998,3,3,2,3,3,3,4,5,1,5,5,3,5,3,4,4,4,5,3,3,4,3,1,5,2,5,3,5,5,5,3,3,5,4,5,4,4,3,3,5,3,3,4,1,3,3,4,3,5,3,5758,1583,4411,3767,2530,1609,5354,2315,13232,1790,1718,1669,1017,2902,3169,2001,1571,2077,1287,3958,2663,2251,2746,2905,3443,2067,3746,2600,3833,1773,1574,2241,1982,3008,3487,3378,1161,2177,5862,3234,2917,2342,1949,8141,2097,2719,2156,4455,1973,918,2016-12-12 15:36:38,1366,768,16,151,14,1,BR,-23.5477,-46.6358
293044,4,3,3,4,3,2,3,5,2,5,3,4,4,3,2,5,2,2,3,4,4,4,2,5,3,5,2,2,5,4,2,4,4,4,4,1,3,3,4,5,4,2,5,2,4,2,4,3,4,4,8319,6653,15308,8830,3146,5992,5762,7391,12399,870,4764,11019,4869,51024,4825,4517,6258,4495,11397,4761,1707,5268,4615,4885,5015,4224,8198,4335,1009,29195,33497,24409,3924,8388,49037,7932,5442,20697,731,18958,7812,2584,5136,4092,3305,6883,4930,6378,12652,4129,2016-12-12 15:50:56,360,640,15,483,25,1,BR,-23.5477,-46.6358
293057,3,1,4,2,4,2,4,2,4,1,2,4,3,3,3,5,4,4,4,4,5,5,2,5,1,5,1,3,4,4,4,4,4,3,2,5,3,3,3,3,5,2,5,2,5,1,4,5,4,4,14735,3605,4059,18221,2953,5433,4457,4497,4189,5055,7820,5866,3973,8198,3736,3043,4303,5717,2762,3801,4944,4045,4186,4321,3697,3511,3105,5162,5900,25562,4078,4723,5389,4560,49638,5859,3157,5972,5500,6835,3194,17091,4873,5041,3242,4367,3287,2992,8071,2722,2016-12-12 15:53:35,320,568,16,333,13,1,BR,-23.5477,-46.6358
293350,3,3,3,3,3,3,4,5,2,3,5,2,5,2,5,5,5,5,4,4,1,4,1,4,2,5,2,4,4,2,2,2,4,2,4,2,5,2,3,5,5,4,5,3,3,3,3,5,4,3,5659,2019,1921,2018,3069,2515,5105,2814,3093,3513,2156,5027,1893,3910,1753,2298,1860,27818,1867,1660,3064,2233,2014,4849,3528,1563,2665,4897,2811,2829,2084,4392,1612,6406,4194,8040,1613,21886,3378,32912,3026,3408,2574,1954,1755,3488,3266,714,2291,1247,2016-12-12 17:17:13,1366,768,10,224,11,1,BR,-22.9,-43.2333
294328,3,4,5,5,4,3,5,1,1,0,4,5,1,3,1,3,1,3,1,3,3,5,1,5,1,5,1,5,3,3,3,5,4,4,3,3,3,3,3,5,3,4,5,1,3,1,3,1,5,5,10261,2791,12083,1985,1135,3246,1179,4944,4424,0,6684,2005,5954,1441,21518,3812,3787,2345,2339,1401,10699,4573,1315,1814,3227,3003,2717,2855,4552,8647,1113,3443,5347,3829,3946,3754,3968,2758,3618,1422,6433,8870,2737,12155,2684,13011,2601,5020,5004,1558,2016-12-13 02:58:59,1366,768,6,233,14,1,BR,-23.5475,-46.6361
294337,1,3,1,1,1,3,1,5,2,5,2,4,4,4,2,2,3,3,1,4,2,2,1,4,1,3,2,2,4,4,1,1,5,4,1,5,4,4,2,3,4,1,5,1,4,1,5,4,5,5,3573,5140,1811,2936,1733,4961,2880,2058,2148,1823,1856,2216,1800,2599,2104,3600,3107,2014,2126,2205,1304,4140,2801,1980,4252,8066,2633,2487,2587,2283,1766,3251,9034,3173,2014,2160,2677,16413,2880,4028,2353,2644,1699,3307,2160,1271,2249,2734,2239,1372,2016-12-13 03:08:24,1920,1080,19,156,4,1,BR,-23.5477,-46.6358
294859,4,5,3,5,5,1,4,5,3,5,3,4,5,3,4,3,4,3,2,3,1,3,1,5,3,5,3,4,5,3,4,4,5,3,5,4,3,3,3,3,4,1,5,1,4,3,4,4,4,4,7734,1626,2274,3016,2141,3333,2066,2900,4533,2092,3259,5959,1717,3701,2225,2667,3599,1291,2508,1867,3057,907,2002,2050,7725,1817,5859,3451,1634,2901,3975,4909,2691,1951,1892,3884,2725,2175,6385,1999,7783,3159,1508,1475,1141,784,3326,3025,3225,1642,2016-12-13 10:28:59,768,1024,3,153,8,1,BR,-23.5475,-46.6361
295231,2,3,1,5,5,1,2,5,1,2,4,1,5,2,5,4,2,3,4,5,1,5,1,5,1,4,1,5,5,4,3,4,5,4,4,4,3,3,5,4,5,1,5,1,5,1,5,5,5,5,8797,2210,3698,2438,3203,2956,4079,4910,2870,4796,5000,7620,3415,4537,4615,2878,2661,2114,3059,2340,3307,3043,4640,1662,4985,2391,3393,8642,2782,2371,5087,4271,3533,3776,3688,3140,3122,1994,7224,4316,1902,4784,2031,3657,3321,3081,3839,5399,5140,2742,2016-12-13 18:34:00,360,640,7,193,6,1,BR,-23.5477,-46.6358
295736,4,1,0,1,5,1,5,1,0,2,3,5,2,5,2,3,2,3,4,1,2,3,2,3,4,4,4,3,3,5,1,5,5,5,1,5,4,5,1,4,4,5,3,5,2,2,1,2,4,4,1616,3664,0,784,1408,4008,2623,3944,0,1848,2287,1616,1680,4400,5208,7664,5440,4248,9807,944,3208,1416,6176,1552,3144,3488,4808,3680,1824,2136,1440,936,9464,1495,6856,1680,1440,392219,2008,2512,2143,7024,5056,2256,2088,3624,2696,3392,3280,3848,2016-12-14 10:34:54,1920,1080,263,562,35,1,BR,-23.5475,-46.6361
